,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
2410,0.054718926,0.07130056,0.102033936,0.132001228,0.169547368,0.236266639,0.267129544,0.320955412,0.412124711,0.47998924,0.553998379,0.633942977,0.662512064,0.809862608,0.906421491,1.113488407,1.040413754,0.884353453,0.808136948,0.786766791,0.685675822,0.573918109,0.450190884,0.288935669,0.163005513,0,0,0,0,0,0
2411,0.075163925,0.097934473,0.119872487,0.155129901,0.199323693,0.276588023,0.364212279,0.437394275,0.482933123,0.562683632,0.649716199,0.743798329,0.902303734,0.951075435,1.064978092,1.302887068,1.217911018,1.201076931,1.097985151,0.922202475,0.804068375,0.673322257,0.528402985,0.393042525,0.191497579,0,0,0,0,0,0
2412,0.098353982,0.128234401,0.153787189,0.199053727,0.25577958,0.353524088,0.474260883,0.570003325,0.61746225,0.719568236,0.831059563,0.951663012,1.181567536,1.217709124,1.364116791,1.662717604,1.554856142,1.566261509,1.433164678,1.178769953,1.028215177,0.861414953,0.67629925,0.515384502,0.24530201,0,0,0,0,0,0
2413,0.117699563,0.153406444,0.166836594,0.215933118,0.277470832,0.383296969,0.567762701,0.682294701,0.669504272,0.78028194,0.90127607,1.032203419,1.413833599,1.32120467,1.480355374,1.801538369,1.684927032,1.87550605,1.715983571,1.278004389,1.114975406,0.934282007,0.73365782,0.616791441,0.26622427,0,0,0,0,0,0
2414,0.127069907,0.165291264,0.180492902,0.233694822,0.300438161,0.413900872,0.616620197,0.73972392,0.724041827,0.844270035,0.975675032,1.117958059,1.518244571,1.432304818,1.605544104,1.948845213,1.823312996,2.033879877,1.857415449,1.384314761,1.208108703,1.012641681,0.795453696,0.661045768,0.288850195,0,0,0,0,0,0
2415,0.138446116,0.180333179,0.206426793,0.267530683,0.344275772,0.471698216,0.668523487,0.80343404,0.82722939,0.96534741,1.116474405,1.280299616,1.665415923,1.642906814,1.843113385,2.224559466,2.082564841,2.215294608,2.026528675,1.584290786,1.383595097,1.160549444,0.912311195,0.727822438,0.331809383,0,0,0,0,0,0
2416,0.152302777,0.198066863,0.264898091,0.343841791,0.443183683,0.599959778,0.741256125,0.889741522,1.056533994,1.234690195,1.430055707,1.64232148,1.831454435,2.113884345,2.375202117,2.83064588,2.653528214,2.456944298,2.244204186,2.027111831,1.772883051,1.489263774,1.172474296,0.799855118,0.427767067,0,0,0,0,0,0
2417,0.082727392,0.107652307,0.1557186,0.202146782,0.260577023,0.352626999,0.402040253,0.483041089,0.621106837,0.72589276,0.840811483,0.965677378,0.999464734,1.24306995,1.396770252,1.664703539,1.560582331,1.337083877,1.22226429,1.19223649,1.042716353,0.875899998,0.68957171,0.437445263,0.251575795,0,0,0,0,0,0
2418,0.081695494,0.106323278,0.283161295,0.367427377,0.473408242,0.643245668,0.397634522,0.47801766,1.131446428,1.321668946,1.530111456,1.756396939,0.991503347,2.25837228,2.536109635,3.035955136,2.84467049,1.327337212,1.213552605,2.169944289,1.896814274,1.592505117,1.253056572,0.434791099,0.456635857,0,0,0,0,0,0
2419,0.08254228,0.107409621,0.265256406,0.343082064,0.440629194,0.61325233,0.403169914,0.484839366,1.070371708,1.247030109,1.439814934,1.648216648,1.006940339,2.107396186,2.35977631,2.89420049,2.705032896,1.350492684,1.234615279,2.047255477,1.784714471,1.49428773,1.172493527,0.442267619,0.424806118,0,0,0,0,0,0
2420,0.080656635,0.104984691,0.213833515,0.27614719,0.354264467,0.500127231,0.394448806,0.474537119,0.871397194,1.014576863,1.170652241,1.339153741,0.986882731,1.709569982,1.912681992,2.37547272,2.217902889,1.32315045,1.209783096,1.672941712,1.45668617,1.218173771,0.95472866,0.433864116,0.345134277,0,0,0,0,0,0
2421,0.222771659,0.29039297,0.564627529,0.732131295,0.942802712,1.290198122,1.082866422,1.303130581,2.267584743,2.647971506,3.064547367,3.516479578,2.715570951,4.517845262,5.071245288,6.112363918,5.72395432,3.614939079,3.308040045,4.358332047,3.807352552,3.194486086,2.512004805,1.191309339,0.914328126,0,0,0,0,0,0
2422,0.164372177,0.213677823,0.384591905,0.496697454,0.637189253,0.8982684,0.806715553,0.969170796,1.564307235,1.821277872,2.101496001,2.404164935,2.001634928,3.070110772,3.435643252,4.258756951,3.977055912,2.697371644,2.463505208,3.001907711,2.614530473,2.187028099,1.714469264,0.878324596,0.620111668,0,0,0,0,0,0
2423,0.17313639,0.22516002,0.381155467,0.492559133,0.632556596,0.894691977,0.852046725,1.025052795,1.5637451,1.822473451,2.104941894,2.410343661,2.129802111,3.083130759,3.452806328,4.286894009,4.003984469,2.870331757,2.622707877,3.023655186,2.633891594,2.203507039,1.727813307,0.937829771,0.625439893,0,0,0,0,0,0
2424,0.126076661,0.196116229,0.256038073,0.329623992,0.421793692,0.508245216,0.626384453,0.908624118,1.070352036,1.243805509,1.432188016,1.37082263,1.849244576,2.076562433,2.316949,2.978826201,2.292637098,2.118756266,2.325726873,2.072576309,1.798802845,1.499200086,0.984525055,0.685174863,0.420568732,0,0,0,0,0,0
2425,0.091034977,0.131796001,0.171580505,0.220414025,0.281617214,0.377752165,0.465075517,0.629983355,0.741262247,0.86034749,0.989509391,1.008967689,1.274662275,1.429602689,1.593145355,2.112302432,1.727791175,1.592775795,1.63842716,1.456992677,1.261745376,1.049144013,0.73036077,0.506937316,0.292565034,0,0,0,0,0,0
2426,0.070876496,0.09583544,0.12486452,0.160561987,0.205357625,0.296909214,0.365848731,0.463085154,0.545307651,0.633249005,0.728547884,0.794028242,0.938281512,1.051696095,1.170898998,1.572909872,1.373350073,1.264940836,1.216778816,1.080895998,0.934901487,0.776268814,0.576642285,0.399674237,0.215468884,0,0,0,0,0,0
2427,0.053037527,0.070149317,0.09128447,0.117272189,0.149869706,0.225555032,0.277971198,0.346520306,0.407578209,0.472703075,0.543120114,0.602302333,0.697463484,0.780546429,0.867604583,1.19013115,1.053197306,0.969177776,0.915900965,0.81224181,0.701286316,0.581189061,0.439455248,0.304236278,0.160489709,0,0,0,0,0,0
2428,0.040832566,0.05325894,0.069331296,0.089102209,0.113895705,0.174019985,0.214799438,0.265445059,0.312160876,0.361885709,0.415526769,0.467887829,0.532528405,0.595121591,0.660382766,0.916650549,0.819460589,0.75425706,0.702985363,0.622621391,0.536803987,0.444173506,0.342052789,0.236779477,0.122028203,0,0,0,0,0,0
2429,0.031396803,0.016768996,0.021846524,0.028091245,0.035908769,0.139795643,0.171578408,0.084229898,0.098850019,0.114308322,0.130866439,0.359847192,0.166572095,0.185437131,0.204930956,0.286392449,0.652829305,0.596291124,0.218247683,0.192888677,0.165937837,0.136990519,0.258590587,0.17717354,0.037390024,0,0,0,0,0,0
2430,0.024446189,0.018248492,0.023906155,0.030896202,0.039677955,0.109242769,0.134172184,0.087973404,0.103627815,0.120324663,0.138362837,0.28083841,0.177885785,0.199160233,0.221453501,0.291690039,0.505724321,0.461887832,0.225803582,0.200692032,0.173679455,0.14428766,0.200574094,0.13751575,0.040157573,0,0,0,0,0,0
2431,0.022513764,0.027974224,0.036771268,0.047649345,0.061318436,0.097495779,0.120060506,0.128756247,0.152070173,0.177131843,0.204411292,0.25570199,0.265025754,0.298182417,0.333335771,0.415952697,0.44637558,0.409269833,0.326984867,0.292156997,0.254235448,0.212447326,0.181777015,0.125267148,0.060121441,0,0,0,0,0,0
2432,0.026524753,0.041198975,0.054260579,0.070430513,0.090772853,0.109366601,0.13497394,0.184626523,0.218502996,0.255121068,0.295190942,0.293766339,0.385063332,0.434731818,0.487773003,0.587736939,0.49195612,0.453862582,0.466982037,0.418745793,0.365754186,0.306825327,0.208990608,0.145179139,0.087803414,0,0,0,0,0,0
2433,0.037984797,0.085076738,0.111905316,0.145070589,0.186742639,0.151916384,0.187326542,0.38236883,0.452150349,0.527491373,0.609834687,0.410067087,0.794096598,0.895658836,1.003893202,1.222762812,0.673618444,0.623189636,0.968735681,0.867737428,0.757078847,0.634363742,0.291412507,0.203063252,0.180831911,0,0,0,0,0,0
2434,0.054718926,0.077716171,0.102033936,0.132001228,0.169547368,0.216843328,0.267129544,0.349123337,0.412124711,0.47998924,0.553998379,0.583840571,0.719104608,0.809862608,0.906421491,1.113488407,0.955551485,0.884353453,0.879328093,0.786766791,0.685675822,0.573918109,0.414479943,0.288935669,0.163005513,0,0,0,0,0,0
2435,0.075163925,0.091273684,0.119872487,0.155129901,0.199323693,0.295882183,0.364212279,0.408953918,0.482933123,0.562683632,0.649716199,0.795145995,0.844098969,0.951075435,1.064978092,1.302887068,1.297435554,1.201076931,1.030247362,0.922202475,0.804068375,0.673322257,0.563704025,0.393042525,0.191497579,0,0,0,0,0,0
2436,0.098353982,0.117067473,0.153787189,0.199053727,0.25577958,0.385039478,0.474260883,0.522794841,0.61746225,0.719568236,0.831059563,1.040172132,1.080340959,1.217709124,1.364116791,1.662717604,1.690378615,1.566261509,1.316331342,1.178769953,1.028215177,0.861414953,0.738481109,0.515384502,0.24530201,0,0,0,0,0,0
2437,0.117699563,0.127009989,0.166836594,0.215933118,0.277470832,0.461037089,0.567762701,0.566824789,0.669504272,0.78028194,0.90127607,1.244714809,1.171951908,1.32120467,1.480355374,1.801538369,2.024305319,1.87550605,1.426907533,1.278004389,1.114975406,0.934282007,0.883866006,0.616791441,0.26622427,0,0,0,0,0,0
2438,0.127069907,0.137365976,0.180492902,0.233694822,0.300438161,0.501551867,0.616620197,0.612686914,0.724041827,0.844270035,0.975675032,1.339332136,1.269919589,1.432304818,1.605544104,1.948845213,2.199306153,2.033879877,1.545107215,1.384314761,1.208108703,1.012641681,0.949226708,0.661045768,0.288850195,0,0,0,0,0,0
2439,0.138446116,0.156959203,0.206426793,0.267530683,0.344275772,0.542839087,0.668523487,0.699448094,0.82722939,0.96534741,1.116474405,1.4661144,1.455481443,1.642906814,1.843113385,2.224559466,2.391405468,2.215294608,1.767092688,1.584290786,1.383595097,1.160549444,1.043124323,0.727822438,0.331809383,0,0,0,0,0,0
2440,0.152302777,0.201118388,0.264898091,0.343841791,0.443183683,0.6025787,0.741256125,0.892085901,1.056533994,1.234690195,1.430055707,1.614665482,1.869855185,2.113884345,2.375202117,2.83064588,2.656113131,2.456944298,2.257790212,2.027111831,1.772883051,1.489263774,1.148157719,0.799855118,0.427767067,0,0,0,0,0,0
2441,0.082727392,0.118214547,0.1557186,0.202146782,0.260577023,0.326522335,0.402040253,0.524394703,0.621106837,0.72589276,0.840811483,0.880224186,1.099525263,1.24306995,1.396770252,1.664703539,1.444307123,1.337083877,1.327893225,1.19223649,1.042716353,0.875899998,0.62739111,0.437445263,0.251575795,0,0,0,0,0,0
2442,0.081695494,0.215051389,0.283161295,0.367427377,0.473408242,0.322739367,0.397634522,0.955729273,1.131446428,1.321668946,1.530111456,0.872813856,1.998731366,2.25837228,2.536109635,3.035955136,1.433469494,1.327337212,2.418089283,2.169944289,1.896814274,1.592505117,0.623440985,0.434791099,0.456635857,0,0,0,0,0,0
2443,0.08254228,0.202095186,0.265256406,0.343082064,0.440629194,0.327091569,0.403169914,0.906488242,1.070371708,1.247030109,1.439814934,0.886216104,1.870398695,2.107396186,2.35977631,2.89420049,1.458505815,1.350492684,2.28749439,2.047255477,1.784714471,1.49428773,0.634171044,0.442267619,0.424806118,0,0,0,0,0,0
2444,0.080656635,0.163206009,0.213833515,0.27614719,0.354264467,0.319849277,0.394448806,0.738417547,0.871397194,1.014576863,1.170652241,0.868343913,1.518528321,1.709569982,1.912681992,2.37547272,1.428751613,1.32315045,1.87140217,1.672941712,1.45668617,1.218173771,0.621955148,0.433864116,0.345134277,0,0,0,0,0,0
2445,0.222771659,0.429169448,0.564627529,0.732131295,0.942802712,0.877833319,1.082866422,1.915983675,2.267584743,2.647971506,3.064547367,2.388283214,4.00009312,4.517845262,5.071245288,6.112363918,3.900403018,3.614939079,4.859725104,4.358332047,3.807352552,3.194486086,1.706384547,1.191309339,0.914328126,0,0,0,0,0,0
2446,0.164372177,0.293510639,0.384591905,0.496697454,0.637189253,0.655058181,0.806715553,1.325710262,1.564307235,1.821277872,2.101496001,1.763641811,2.726544492,3.070110772,3.435643252,4.258756951,2.915970968,2.697371644,3.357226583,3.001907711,2.614530473,2.187028099,1.260612316,0.878324596,0.620111668,0,0,0,0,0,0
2447,0.17313639,0.290811981,0.381155467,0.492559133,0.632556596,0.690801243,0.852046725,1.323795164,1.5637451,1.822473451,2.104941894,1.874504064,2.735912623,3.083130759,3.452806328,4.286894009,3.101136019,2.870331757,3.380920538,3.023655186,2.633891594,2.203507039,1.345154864,0.937829771,0.625439893,0,0,0,0,0,0
2448,0.151645874,0.196116229,0.256038073,0.329623992,0.35612665,0.508245216,0.75824133,0.908624118,1.070352036,1.243805509,1.197392775,1.37082263,1.849244576,2.076562433,2.316949,2.978826201,2.292637098,2.556185752,2.325726873,2.072576309,1.798802845,1.256553314,0.984525055,0.812442209,0.420568732,0,0,0,0,0,0
2449,0.102303366,0.131796001,0.171580505,0.220414025,0.25444865,0.377752165,0.526249117,0.629983355,0.741262247,0.86034749,0.88295962,1.008967689,1.274662275,1.429602689,1.593145355,2.112302432,1.727791175,1.805048622,1.63842716,1.456992677,1.261745376,0.934586809,0.73036077,0.565964587,0.292565034,0,0,0,0,0,0
2450,0.074370692,0.09583544,0.12486452,0.160561987,0.198232975,0.296909214,0.386422331,0.463085154,0.545307651,0.633249005,0.695043656,0.794028242,0.938281512,1.051696095,1.170898998,1.572909872,1.373350073,1.342003013,1.216778816,1.080895998,0.934901487,0.738845345,0.576642285,0.417446932,0.215468884,0,0,0,0,0,0
2451,0.054543728,0.070149317,0.09128447,0.117272189,0.148083825,0.225555032,0.289422724,0.346520306,0.407578209,0.472703075,0.527458757,0.602302333,0.697463484,0.780546429,0.867604583,1.19013115,1.053197306,1.012042963,0.915900965,0.81224181,0.701286316,0.563678176,0.439455248,0.311362354,0.160489709,0,0,0,0,0,0
2452,0.041406863,0.05325894,0.069331296,0.089102209,0.11467205,0.174019985,0.221682394,0.265445059,0.312160876,0.361885709,0.40942143,0.467887829,0.532528405,0.595121591,0.660382766,0.916650549,0.819460589,0.777794358,0.702985363,0.622621391,0.536803987,0.43875401,0.342052789,0.237161163,0.122028203,0,0,0,0,0,0
2453,0.013028474,0.016768996,0.021846524,0.028091245,0.085672748,0.139795643,0.070449051,0.084229898,0.098850019,0.114308322,0.317685588,0.359847192,0.166572095,0.185437131,0.204930956,0.286392449,0.652829305,0.241996258,0.218247683,0.192888677,0.165937837,0.334919476,0.258590587,0.072840247,0.037390024,0,0,0,0,0,0
2454,0.01408678,0.018248492,0.023906155,0.030896202,0.067069637,0.109242769,0.073337925,0.087973404,0.103627815,0.120324663,0.248090201,0.28083841,0.177885785,0.199160233,0.221453501,0.291690039,0.505724321,0.248971977,0.225803582,0.200692032,0.173679455,0.259616917,0.200574094,0.077734385,0.040157573,0,0,0,0,0,0
2455,0.02149029,0.027974224,0.036771268,0.047649345,0.063066033,0.097495779,0.107120958,0.128756247,0.152070173,0.177131843,0.225013074,0.25570199,0.265025754,0.298182417,0.333335771,0.415952697,0.44637558,0.358553773,0.326984867,0.292156997,0.254235448,0.234143069,0.181777015,0.11578265,0.060121441,0,0,0,0,0,0
2456,0.031565712,0.041198975,0.054260579,0.070430513,0.07573046,0.109366601,0.153357148,0.184626523,0.218502996,0.255121068,0.257100995,0.293766339,0.385063332,0.434731818,0.487773003,0.587736939,0.49195612,0.510144267,0.466982037,0.418745793,0.365754186,0.267163144,0.208990608,0.168500903,0.087803414,0,0,0,0,0,0
2457,0.065266059,0.085076738,0.111905316,0.145070589,0.108667938,0.151916384,0.31789013,0.38236883,0.452150349,0.527491373,0.358196842,0.410067087,0.794096598,0.895658836,1.003893202,1.222762812,0.673618444,1.059338585,0.968735681,0.867737428,0.757078847,0.371438984,0.291412507,0.347495145,0.180831911,0,0,0,0,0,0
2458,0.059708205,0.077716171,0.102033936,0.132001228,0.15613802,0.216843328,0.29077404,0.349123337,0.412124711,0.47998924,0.510020463,0.583840571,0.719104608,0.809862608,0.906421491,1.113488407,0.955551485,0.962552583,0.879328093,0.786766791,0.685675822,0.528120078,0.414479943,0.313673496,0.163005513,0,0,0,0,0,0
2459,0.070099556,0.091273684,0.119872487,0.155129901,0.214083561,0.295882183,0.340490311,0.408953918,0.482933123,0.562683632,0.694640313,0.795145995,0.844098969,0.951075435,1.064978092,1.302887068,1.297435554,1.127248274,1.030247362,0.922202475,0.804068375,0.718128178,0.563704025,0.368338947,0.191497579,0,0,0,0,0,0
2460,0.089875613,0.117067473,0.153787189,0.199053727,0.280911709,0.385039478,0.43522489,0.522794841,0.61746225,0.719568236,0.90777698,1.040172132,1.080340959,1.217709124,1.364116791,1.662717604,1.690378615,1.439654979,1.316331342,1.178769953,1.028215177,0.939930926,0.738481109,0.471643734,0.24530201,0,0,0,0,0,0
2461,0.097514427,0.127009989,0.166836594,0.215933118,0.335814313,0.461037089,0.471867334,0.566824789,0.669504272,0.78028194,1.086350133,1.244714809,1.171951908,1.32120467,1.480355374,1.801538369,2.024305319,1.560324071,1.426907533,1.278004389,1.114975406,1.125084004,0.883866006,0.511758634,0.26622427,0,0,0,0,0,0
2462,0.10544269,0.137365976,0.180492902,0.233694822,0.359441592,0.501551867,0.509790102,0.612686914,0.724041827,0.844270035,1.171236273,1.339332136,1.269919589,1.432304818,1.605544104,1.948845213,2.199306153,1.689041199,1.545107215,1.384314761,1.208108703,1.210729557,0.949226708,0.555049608,0.288850195,0,0,0,0,0,0
2463,0.120384741,0.156959203,0.206426793,0.267530683,0.394218162,0.542839087,0.581499827,0.699448094,0.82722939,0.96534741,1.279496643,1.4661144,1.455481443,1.642906814,1.843113385,2.224559466,2.391405468,1.930472886,1.767092688,1.584290786,1.383595097,1.328020028,1.043124323,0.637063116,0.331809383,0,0,0,0,0,0
2464,0.154036088,0.201118388,0.264898091,0.343841791,0.431067373,0.6025787,0.740632281,0.892085901,1.056533994,1.234690195,1.411172666,1.614665482,1.869855185,2.113884345,2.375202117,2.83064588,2.656113131,2.463122796,2.257790212,2.027111831,1.772883051,1.46398772,1.148157719,0.819982663,0.427767067,0,0,0,0,0,0
2465,0.090533276,0.118214547,0.1557186,0.202146782,0.234955264,0.326522335,0.43533587,0.524394703,0.621106837,0.72589276,0.768477509,0.880224186,1.099525263,1.24306995,1.396770252,1.664703539,1.444307123,1.448638867,1.327893225,1.19223649,1.042716353,0.799289523,0.62739111,0.482247973,0.251575795,0,0,0,0,0,0
2466,0.164759867,0.215051389,0.283161295,0.367427377,0.232338218,0.322739367,0.793779975,0.955729273,1.131446428,1.321668946,0.761644973,0.872813856,1.998731366,2.25837228,2.536109635,3.035955136,1.433469494,2.639304967,2.418089283,2.169944289,1.896814274,0.794074727,0.623440985,0.875832006,0.456635857,0,0,0,0,0,0
2467,0.155306412,0.202095186,0.265256406,0.343082064,0.23487671,0.327091569,0.754816721,0.906488242,1.070371708,1.247030109,0.773156861,0.886216104,1.870398695,2.107396186,2.35977631,2.89420049,1.458505815,2.503267907,2.28749439,2.047255477,1.784714471,0.807747974,0.634171044,0.817213459,0.424806118,0,0,0,0,0,0
2468,0.125671401,0.163206009,0.213833515,0.27614719,0.229840941,0.319849277,0.615220348,0.738417547,0.871397194,1.014576863,0.757374833,0.868343913,1.518528321,1.709569982,1.912681992,2.37547272,1.428751613,2.050288838,1.87140217,1.672941712,1.45668617,0.791982966,0.621955148,0.66465867,0.345134277,0,0,0,0,0,0
2469,0.329114522,0.429169448,0.564627529,0.732131295,0.637724359,0.877833319,1.591744936,1.915983675,2.267584743,2.647971506,2.082177412,2.388283214,4.00009312,4.517845262,5.071245288,6.112363918,3.900403018,5.307644228,4.859725104,4.358332047,3.807352552,2.171092058,1.706384547,1.754688383,0.914328126,0,0,0,0,0,0
