,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
2139,0.04249726,0.054656216,0.071123483,0.091371583,0.115378195,0.183502656,0.225501141,0.269988214,0.317560936,0.356669633,0.410964798,0.481793919,0.543422469,0.608155807,0.675986393,0.88318399,0.859275665,0.788524272,0.71361609,0.632850981,0.528134206,0.439184837,0.351751251,0.242595208,0.125044129,0,0,0,0,0,0
2140,0.032261789,0.04149623,0.054018863,0.069423194,0.089345708,0.140475455,0.172721866,0.206819156,0.243217369,0.276592615,0.318997065,0.368280543,0.414914769,0.463683694,0.514531358,0.687040487,0.661107997,0.606011555,0.547724792,0.485109918,0.411107383,0.341851284,0.268397274,0.18478201,0.095077189,0,0,0,0,0,0
2141,0.01015102,0.013065414,0.017021525,0.021887044,0.066751159,0.044673621,0.054889751,0.065626976,0.077018113,0.216382297,0.2475219,0.115606378,0.129783166,0.144481691,0.159670131,0.551377874,0.206122708,0.188549232,0.170045741,0.150287496,0.316800367,0.26094953,0.082613454,0.05675283,0.029132104,0,0,0,0,0,0
2142,0.010975589,0.014218151,0.018626268,0.024072501,0.052256711,0.046380008,0.057140592,0.068543695,0.08074069,0.169082506,0.193297273,0.122815586,0.138598127,0.155173924,0.172543525,0.427232527,0.210986787,0.193984301,0.175932853,0.156367411,0.245486222,0.202278211,0.087571849,0.060566054,0.031288416,0,0,0,0,0,0
2143,0.016743969,0.021795868,0.028650007,0.037125564,0.049137339,0.067677761,0.083462341,0.100319284,0.118484123,0.152793146,0.175316935,0.182167646,0.206492458,0.232326178,0.259715601,0.375658837,0.302363365,0.279363983,0.25476735,0.227631525,0.220357574,0.18243049,0.129666495,0.090211021,0.046843086,0,0,0,0,0,0
2144,0.024594144,0.032099815,0.042276648,0.054875307,0.059004714,0.096801816,0.119486858,0.143850113,0.170244665,0.173731259,0.200317954,0.263836476,0.300018669,0.338717429,0.380043996,0.411496007,0.428726079,0.397474368,0.3638449,0.32626206,0.249522751,0.208157787,0.187972029,0.13128598,0.068411249,0,0,0,0,0,0
2145,0.050851469,0.066286784,0.087190032,0.113030459,0.084667658,0.200859891,0.247681267,0.297919273,0.352288922,0.241660527,0.279085883,0.544591319,0.618713301,0.697844614,0.782174458,0.561803143,0.8911339,0.825374235,0.754781788,0.676089898,0.34579058,0.28940338,0.388147545,0.270747751,0.140893575,0,0,0,0,0,0
2146,0.046521116,0.060551863,0.079498833,0.102847583,0.121653549,0.18408505,0.226554006,0.272016342,0.321103302,0.344150045,0.397377907,0.493931031,0.560283958,0.630997247,0.706230241,0.796581378,0.810629121,0.749964282,0.685120661,0.613002347,0.491399867,0.411480061,0.350762223,0.244395914,0.127004295,0,0,0,0,0,0
2147,0.054617445,0.071115079,0.093397582,0.120868083,0.166801302,0.215501098,0.265289997,0.318632807,0.376273047,0.468779966,0.541222821,0.579523851,0.657672203,0.741021964,0.829768207,1.081227261,0.948924536,0.878285465,0.802708067,0.718525855,0.667995423,0.559523182,0.411700485,0.286988014,0.149203635,0,0,0,0,0,0
2148,0.070025784,0.091212081,0.11982192,0.155090941,0.218869859,0.275445149,0.339101601,0.40733095,0.48109022,0.612015131,0.707286358,0.74147977,0.841738048,0.948767232,1.062839463,1.40738564,1.211452332,1.12169437,1.025607856,0.918428123,0.873504136,0.73233882,0.526932544,0.367477019,0.191124879,0,0,0,0,0,0
2149,0.075977498,0.098958703,0.129989248,0.168242368,0.261646735,0.298642423,0.367651236,0.441636492,0.521638298,0.732456346,0.846420043,0.804232112,0.913115904,1.029404865,1.153405721,1.685534189,1.312795908,1.21571262,1.111762311,0.995745751,1.045675083,0.876599194,0.571622964,0.398732187,0.207426272,0,0,0,0,0,0
2150,0.082154734,0.107027478,0.140629439,0.182081242,0.280055719,0.322487183,0.397198423,0.477369559,0.564130749,0.791208114,0.912558323,0.871047076,0.989446551,1.115967557,1.250945406,1.834553903,1.420618101,1.316001425,1.203856542,1.078576531,1.127492133,0.943329164,0.619770671,0.432461965,0.22505506,0,0,0,0,0,0
2151,0.0937967,0.122293367,0.1608356,0.208444152,0.307151574,0.367519469,0.453070417,0.54496876,0.644528421,0.862623396,0.996908427,0.997534057,1.134025419,1.280056229,1.436045398,1.991471915,1.62261187,1.504110777,1.376814548,1.234386072,1.234491022,1.034714991,0.710819152,0.49636206,0.258526329,0,0,0,0,0,0
2152,0.120015848,0.156699603,0.206392991,0.267901273,0.335862309,0.467453324,0.577057053,0.695060794,0.823189063,0.952735653,1.09950263,1.279600171,1.456881034,1.647014183,1.8506176,2.215115719,2.067472903,1.919120215,1.759137159,1.579406151,1.362986438,1.140653009,0.913522918,0.638882197,0.333290905,0,0,0,0,0,0
2153,0.070538197,0.092105813,0.121326762,0.157500867,0.183063304,0.274746189,0.33918807,0.408577468,0.483929867,0.518285312,0.598752415,0.752398939,0.856685327,0.968526894,1.088281117,1.203557527,1.215913841,1.128694087,1.034616194,0.928920456,0.743537652,0.622759321,0.537273664,0.375739219,0.196013042,0,0,0,0,0,0
2154,0.128371185,0.167555377,0.220622604,0.286277772,0.181024256,0.50117914,0.618466606,0.744647961,0.881556419,0.513424149,0.593428906,1.36848105,1.557293764,1.759590673,1.975987261,1.194297599,2.216399707,2.056390987,1.884032754,1.69069279,0.738542831,0.61869626,0.976307882,0.682396716,0.355783766,0,0,0,0,0,0
2155,0.121005609,0.157460667,0.206672169,0.267309339,0.183002099,0.477810097,0.588108734,0.70628225,0.833970594,0.521049498,0.602398291,1.284193339,1.457304504,1.641958992,1.83859872,1.215214725,2.107602318,1.950398922,1.782280905,1.595100893,0.751305327,0.629349648,0.913537901,0.636724597,0.330983908,0,0,0,0,0,0
2156,0.097915754,0.12716051,0.166606481,0.215157626,0.179078525,0.389669683,0.479343461,0.575331463,0.678941372,0.510281655,0.590101863,1.043389725,1.183147833,1.331996244,1.49024916,1.190279444,1.728059306,1.59746431,1.458086354,1.303457653,0.736484599,0.617066483,0.743868343,0.51786289,0.268908302,0,0,0,0,0,0
2157,0.256426652,0.334383558,0.439924516,0.570433586,0.496877262,1.00524639,1.240193907,1.492821637,1.766768481,1.402303571,1.622310008,2.739833781,3.116636971,3.520038946,3.951215653,3.246863061,4.45976809,4.135403785,3.786411584,3.395755644,2.017222732,1.691587063,1.957206198,1.367149844,0.712390626,0,0,0,0,0,0
2158,0.176069988,0.228686203,0.299651362,0.386997403,0.362871621,0.699877833,0.860722399,1.032915357,1.218816067,1.039290993,1.200187605,1.873183723,2.124362887,2.392049498,2.676850877,2.431978281,3.098687735,2.865090115,2.615753227,2.338909689,1.496257328,1.252192393,1.335813476,0.930194563,0.48315449,0,0,0,0,0,0
2159,0.17449036,0.226583568,0.296973892,0.383773067,0.383553297,0.697091295,0.858462845,1.031423226,1.218378084,1.10201549,1.274157027,1.877997822,2.131661982,2.402193904,2.690223335,2.585021608,3.119668881,2.885124237,2.634214162,2.35585404,1.594735222,1.335321952,1.346210368,0.937663967,0.487305929,0,0,0,0,0,0
2160,0.118153534,0.152802215,0.199489787,0.215960871,0.328636803,0.480917774,0.590776987,0.707946399,0.693104431,0.807813432,1.115876552,1.273668871,1.440822461,1.617935147,1.527868963,1.913946777,2.160730544,1.99162939,1.812069404,1.614829394,1.171290376,1.168088411,0.912408208,0.63300712,0.327682386,0,0,0,0,0,0
2161,0.079708758,0.102687681,0.133685424,0.154580933,0.219419547,0.333996723,0.410022318,0.490845927,0.512968243,0.596774489,0.77096744,0.878970937,0.993141772,1.113862218,1.118094181,1.446177407,1.528892786,1.406387576,1.276565947,1.135202884,0.873540618,0.817431225,0.637076317,0.440966273,0.227949443,0,0,0,0,0,0
2162,0.057945263,0.074669331,0.09728708,0.120382635,0.160002567,0.24488558,0.301077522,0.360808679,0.403805291,0.469804125,0.567641603,0.647188002,0.731053693,0.819419657,0.87815436,1.150524061,1.137584126,1.045609709,0.94804239,0.842170502,0.691469306,0.604822941,0.470679875,0.325250064,0.167880664,0,0,0,0,0,0
2163,0.04249726,0.054656216,0.071123483,0.089922377,0.116769648,0.183502656,0.225501141,0.269988214,0.306678435,0.356669633,0.423167205,0.481793919,0.543422469,0.608155807,0.664898973,0.88318399,0.859275665,0.788524272,0.71361609,0.632850981,0.528134206,0.452828287,0.351751251,0.242595208,0.125044129,0,0,0,0,0,0
2164,0.032261789,0.04149623,0.054018863,0.069515197,0.088740826,0.140475455,0.172721866,0.206819156,0.237576101,0.276592615,0.323753986,0.368280543,0.414914769,0.463683694,0.51721552,0.687040487,0.661107997,0.606011555,0.547724792,0.485109918,0.411107383,0.346073836,0.268397274,0.18478201,0.095077189,0,0,0,0,0,0
2165,0.01015102,0.013065414,0.017021525,0.052315405,0.027977998,0.044673621,0.054889751,0.065626976,0.187267174,0.216382297,0.101963422,0.115606378,0.129783166,0.144481691,0.385556788,0.551377874,0.206122708,0.188549232,0.170045741,0.150287496,0.316800367,0.106734944,0.082613454,0.05675283,0.029132104,0,0,0,0,0,0
2166,0.010975589,0.014218151,0.018626268,0.040919111,0.030914725,0.046380008,0.057140592,0.068543695,0.146404754,0.169082506,0.107804174,0.122815586,0.138598127,0.155173924,0.30050206,0.427232527,0.210986787,0.193984301,0.175932853,0.156367411,0.245486222,0.112420447,0.087571849,0.060566054,0.031288416,0,0,0,0,0,0
2167,0.016743969,0.021795868,0.028650007,0.038291959,0.047775714,0.067677761,0.083462341,0.100319284,0.131836776,0.152793146,0.159265239,0.182167646,0.206492458,0.232326178,0.277183397,0.375658837,0.302363365,0.279363983,0.25476735,0.227631525,0.220357574,0.165526445,0.129666495,0.090211021,0.046843086,0,0,0,0,0,0
2168,0.024594144,0.032099815,0.042276648,0.045813251,0.070724861,0.096801816,0.119486858,0.143850113,0.149246812,0.173731259,0.229995396,0.263836476,0.300018669,0.338717429,0.324958182,0.411496007,0.428726079,0.397474368,0.3638449,0.32626206,0.249522751,0.239060224,0.187972029,0.13128598,0.068411249,0,0,0,0,0,0
2169,0.050851469,0.066286784,0.087190032,0.065763143,0.145498866,0.200859891,0.247681267,0.297919273,0.207340135,0.241660527,0.475147271,0.544591319,0.618713301,0.697844614,0.457080783,0.561803143,0.8911339,0.825374235,0.754781788,0.676089898,0.34579058,0.494258867,0.388147545,0.270747751,0.140893575,0,0,0,0,0,0
2170,0.046521116,0.060551863,0.079498833,0.09460106,0.132101323,0.18408505,0.226554006,0.272016342,0.295356572,0.344150045,0.431642909,0.493931031,0.560283958,0.630997247,0.651112158,0.796581378,0.810629121,0.749964282,0.685120661,0.613002347,0.491399867,0.447163189,0.350762223,0.244395914,0.127004295,0,0,0,0,0,0
2171,0.054617445,0.071115079,0.093397582,0.129803453,0.155301282,0.215501098,0.265289997,0.318632807,0.402388967,0.468779966,0.506220597,0.579523851,0.657672203,0.741021964,0.886933641,1.081227261,0.948924536,0.878285465,0.802708067,0.718525855,0.667995423,0.524613047,0.411700485,0.286988014,0.149203635,0,0,0,0,0,0
2172,0.070025784,0.091212081,0.11982192,0.170190023,0.199288384,0.275445149,0.339101601,0.40733095,0.524845272,0.612015131,0.647512666,0.74147977,0.841738048,0.948767232,1.163870225,1.40738564,1.211452332,1.12169437,1.025607856,0.918428123,0.873504136,0.671163798,0.526932544,0.367477019,0.191124879,0,0,0,0,0,0
2173,0.075977498,0.098958703,0.129989248,0.203486282,0.21618893,0.298642423,0.367651236,0.441636492,0.628180524,0.732456346,0.702221232,0.804232112,0.913115904,1.029404865,1.392493447,1.685534189,1.312795908,1.21571262,1.111762311,0.995745751,1.045675083,0.727937515,0.571622964,0.398732187,0.207426272,0,0,0,0,0,0
2174,0.082154734,0.107027478,0.140629439,0.218300782,0.234083721,0.322487183,0.397198423,0.477369559,0.679831583,0.791208114,0.760188522,0.871047076,0.989446551,1.115967557,1.489168607,1.834553903,1.420618101,1.316001425,1.203856542,1.078576531,1.127492133,0.788990758,0.619770671,0.432461965,0.22505506,0,0,0,0,0,0
2175,0.0937967,0.122293367,0.1608356,0.23894858,0.268239405,0.367519469,0.453070417,0.54496876,0.739765195,0.862623396,0.869891101,0.997534057,1.134025419,1.280056229,1.640488023,1.991471915,1.62261187,1.504110777,1.376814548,1.234386072,1.234491022,0.904231775,0.710819152,0.49636206,0.258526329,0,0,0,0,0,0
2176,0.120015848,0.156699603,0.206392991,0.261662102,0.345302624,0.467453324,0.577057053,0.695060794,0.818160176,0.952735653,1.114215183,1.279600171,1.456881034,1.647014183,1.798568507,2.215115719,2.067472903,1.919120215,1.759137159,1.579406151,1.362986438,1.160346622,0.913522918,0.638882197,0.333290905,0,0,0,0,0,0
2177,0.070538197,0.092105813,0.121326762,0.142463157,0.20302627,0.274746189,0.33918807,0.408577468,0.44462236,0.518285312,0.655110788,0.752398939,0.856685327,0.968526894,0.98359199,1.203557527,1.215913841,1.128694087,1.034616194,0.928920456,0.743537652,0.682449692,0.537273664,0.375739219,0.196013042,0,0,0,0,0,0
2178,0.128371185,0.167555377,0.220622604,0.14080171,0.368851821,0.50117914,0.618466606,0.744647961,0.440230764,0.513424149,1.192172729,1.36848105,1.557293764,1.759590673,0.976603144,1.194297599,2.216399707,2.056390987,1.884032754,1.69069279,0.738542831,1.240786196,0.976307882,0.682396716,0.355783766,0,0,0,0,0,0
2179,0.121005609,0.157460667,0.206672169,0.142284057,0.343312317,0.477810097,0.588108734,0.70628225,0.446647801,0.521049498,1.121818998,1.284193339,1.457304504,1.641958992,0.992151901,1.215214725,2.107602318,1.950398922,1.782280905,1.595100893,0.751305327,1.164260992,0.913537901,0.636724597,0.330983908,0,0,0,0,0,0
2180,0.097915754,0.12716051,0.166606481,0.139176455,0.276022008,0.389669683,0.479343461,0.575331463,0.437296645,0.510281655,0.912103279,1.043389725,1.183147833,1.331996244,0.972924639,1.190279444,1.728059306,1.59746431,1.458086354,1.303457653,0.736484599,0.949129257,0.743868343,0.51786289,0.268908302,0,0,0,0,0,0
2181,0.256426652,0.334383558,0.439924516,0.385873639,0.734576346,1.00524639,1.240193907,1.492821637,1.201277009,1.402303571,2.38771482,2.739833781,3.116636971,3.520038946,2.679839039,3.246863061,4.45976809,4.135403785,3.786411584,3.395755644,2.017222732,2.488955417,1.957206198,1.367149844,0.712390626,0,0,0,0,0,0
2182,0.176069988,0.228686203,0.299651362,0.282457418,0.496460338,0.699877833,0.860722399,1.032915357,0.891878352,1.039290993,1.637361915,1.873183723,2.124362887,2.392049498,1.967963251,2.431978281,3.098687735,2.865090115,2.615753227,2.338909689,1.496257328,1.704003488,1.335813476,0.930194563,0.48315449,0,0,0,0,0,0
2183,0.17449036,0.226583568,0.296973892,0.298155321,0.492850844,0.697091295,0.858462845,1.031423226,0.944533845,1.10201549,1.640046752,1.877997822,2.131661982,2.402193904,2.098290033,2.585021608,3.119668881,2.885124237,2.634214162,2.35585404,1.594735222,1.716842907,1.346210368,0.937663967,0.487305929,0,0,0,0,0,0
2184,0.118153534,0.152802215,0.167080489,0.215960871,0.328636803,0.480917774,0.590776987,0.707946399,0.693104431,0.969099998,1.115876552,1.273668871,1.440822461,1.365072962,1.527868963,2.320925936,2.160730544,1.99162939,1.812069404,1.345728564,1.401521235,1.168088411,0.912408208,0.63300712,0.277287465,0,0,0,0,0,0
2185,0.079708758,0.102687681,0.119866154,0.154580933,0.219419547,0.333996723,0.410022318,0.490845927,0.512968243,0.670332094,0.77096744,0.878970937,0.993141772,1.000887633,1.118094181,1.645781649,1.528892786,1.406387576,1.276565947,1.006266036,0.983077686,0.817431225,0.637076317,0.440966273,0.204764879,0,0,0,0,0,0
2186,0.057945263,0.074669331,0.093315997,0.120382635,0.160002567,0.24488558,0.301077522,0.360808679,0.403805291,0.493390329,0.567641603,0.647188002,0.731053693,0.786783942,0.87815436,1.225518735,1.137584126,1.045609709,0.94804239,0.797444968,0.728420177,0.604822941,0.470679875,0.325250064,0.161243198,0,0,0,0,0,0
2187,0.04249726,0.054656216,0.069714782,0.089922377,0.116769648,0.183502656,0.225501141,0.269988214,0.306678435,0.368302396,0.423167205,0.481793919,0.543422469,0.596123656,0.664898973,0.927280098,0.859275665,0.788524272,0.71361609,0.609712076,0.546400994,0.452828287,0.351751251,0.242595208,0.122657134,0,0,0,0,0,0
2188,0.032261789,0.04149623,0.053806345,0.069515197,0.088740826,0.140475455,0.172721866,0.206819156,0.237576101,0.281960031,0.323753986,0.368280543,0.414914769,0.46359009,0.51721552,0.714200121,0.661107997,0.606011555,0.547724792,0.474588967,0.418246051,0.346073836,0.268397274,0.18478201,0.095464704,0,0,0,0,0,0
2189,0.01015102,0.013065414,0.040779667,0.052315405,0.027977998,0.044673621,0.054889751,0.065626976,0.187267174,0.089062312,0.101963422,0.115606378,0.129783166,0.349489514,0.385556788,0.223140129,0.206122708,0.188549232,0.170045741,0.369002817,0.12928899,0.106734944,0.082613454,0.05675283,0.070679431,0,0,0,0,0,0
2190,0.010975589,0.014218151,0.031854398,0.040919111,0.030914725,0.046380008,0.057140592,0.068543695,0.146404754,0.093749891,0.107804174,0.122815586,0.138598127,0.272472376,0.30050206,0.227267699,0.210986787,0.193984301,0.175932853,0.285864814,0.135320802,0.112420447,0.087571849,0.060566054,0.054901109,0,0,0,0,0,0
2191,0.016743969,0.021795868,0.029659299,0.038291959,0.047775714,0.067677761,0.083462341,0.100319284,0.131836776,0.1380107,0.159265239,0.182167646,0.206492458,0.25018451,0.277183397,0.324085843,0.302363365,0.279363983,0.25476735,0.255458409,0.198085288,0.165526445,0.129666495,0.090211021,0.050255303,0,0,0,0,0,0
2192,0.024594144,0.032099815,0.035336054,0.045813251,0.070724861,0.096801816,0.119486858,0.143850113,0.149246812,0.198775311,0.229995396,0.263836476,0.300018669,0.291140132,0.324958182,0.457930008,0.428726079,0.397474368,0.3638449,0.287197009,0.284974121,0.239060224,0.187972029,0.13128598,0.058680368,0,0,0,0,0,0
2193,0.050851469,0.066286784,0.050721971,0.065763143,0.145498866,0.200859891,0.247681267,0.297919273,0.207340135,0.410990211,0.475147271,0.544591319,0.618713301,0.408357961,0.457080783,0.952704768,0.8911339,0.825374235,0.754781788,0.396782299,0.589871249,0.494258867,0.388147545,0.270747751,0.082272672,0,0,0,0,0,0
2194,0.046521116,0.060551863,0.073029853,0.09460106,0.132101323,0.18408505,0.226554006,0.272016342,0.295356572,0.373979346,0.431642909,0.493931031,0.560283958,0.581542476,0.651112158,0.867564587,0.810629121,0.749964282,0.685120661,0.563608691,0.534238217,0.447163189,0.350762223,0.244395914,0.117066614,0,0,0,0,0,0
2195,0.054617445,0.071115079,0.100265865,0.129803453,0.155301282,0.215501098,0.265289997,0.318632807,0.402388967,0.438409947,0.506220597,0.579523851,0.657672203,0.792083423,0.886933641,1.015132869,0.948924536,0.878285465,0.802708067,0.765946655,0.626482721,0.524613047,0.411700485,0.286988014,0.15923698,0,0,0,0,0,0
2196,0.070025784,0.091212081,0.131371595,0.170190023,0.199288384,0.275445149,0.339101601,0.40733095,0.524845272,0.56064519,0.647512666,0.74147977,0.841738048,1.038316797,1.163870225,1.29549163,1.211452332,1.12169437,1.025607856,1.000673262,0.801124709,0.671163798,0.526932544,0.367477019,0.208991923,0,0,0,0,0,0
2197,0.075977498,0.098958703,0.157112184,0.203486282,0.21618893,0.298642423,0.367651236,0.441636492,0.628180524,0.607949733,0.702221232,0.804232112,0.913115904,1.242352237,1.392493447,1.403652594,1.312795908,1.21571262,1.111762311,1.198027696,0.868723169,0.727937515,0.571622964,0.398732187,0.250092797,0,0,0,0,0,0
2198,0.082154734,0.107027478,0.168925319,0.218300782,0.234083721,0.322487183,0.397198423,0.477369559,0.679831583,0.657805487,0.760188522,0.871047076,0.989446551,1.331370027,1.489168607,1.518425411,1.420618101,1.316001425,1.203856542,1.294283202,0.941287149,0.788990758,0.619770671,0.432461965,0.267449757,0,0,0,0,0,0
